"New fish gape query extracted on Jul 11, 2013",,,,,,,,,,,,,,,,,,,,,,,,
JD changed FGs to match the classifications in the thesis before running this query.,,,,,,,,,,,,,,,,,,,,,,,,
"This output contains specimens that have BOTH gape height and gape width measurements, are fish, and have more than three specimens per species collected",,,,,,,,,,,,,,,,,,,,,,,,
SpecimenID,Family,Order,Genus,SpeciesCode,j_fg,Site,Region,TL,SL,FL,wt,length(cm),a (cm),b (cm),calc_wt,gh,gw,dissected_by,PreyType,PreySize,stomach_contents,prey_size,coll_notes,dis_notes
CEPARG086,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,260,213,,311,,,,,,,,fish,NA,Small fish with lateral stripes,,"Of pleros, 20 in intestine and 1 in cecae. Lots of fat around cecae.","Of pleros, 20 in intestine and 1 in cecae. Lots of fat around cecae."
CEPARG087,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,290,238,,404,,,,,,,,empty,NA,Empty,,"Of trematodes, 3 in intestine and 3 in cecae. Of pleros, 17 in intestine and 12 in cecae. Pleros larger than usual. Nematodes on intestine.","Of trematodes, 3 in intestine and 3 in cecae. Of pleros, 17 in intestine and 12 in cecae. Pleros larger than usual. Nematodes on intestine."
CEPARG088,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,236,196,,193,,,,,,,,fish,NA,Fish bones,,"Gonad has fine lipid balls. Of pleros, 7 in intestine and 20 in cecae. Pleros larger than usual. Of trematodes, 0 in intestine, 5 in cecae.","Gonad has fine lipid balls. Of pleros, 7 in intestine and 20 in cecae. Pleros larger than usual. Of trematodes, 0 in intestine, 5 in cecae."
CEPARG089,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,252,208,,265,,,,,,,,fish,NA,"Fish, small decapod (larva?)",,"4mm brown granular body in body cavity near stomach. Gonad has fine lipid balls. Of pleros, 31 in intestine and 7 in cecae. Pleros larger than usual.","4mm brown granular body in body cavity near stomach. Gonad has fine lipid balls. Of pleros, 31 in intestine and 7 in cecae. Pleros larger than usual."
CEPARG089,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,252,208,,265,,,,,,,,invert,NA,"Fish, small decapod (larva?)",,"4mm brown granular body in body cavity near stomach. Gonad has fine lipid balls. Of pleros, 31 in intestine and 7 in cecae. Pleros larger than usual.","4mm brown granular body in body cavity near stomach. Gonad has fine lipid balls. Of pleros, 31 in intestine and 7 in cecae. Pleros larger than usual."
CEPARG090,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,260,210,,255,,,,,,,,empty,NA,Empty,,"A few scattered black granulomas on cecae. Gonad has fine lipid balls. Of pleros, 4 in intestine and 4 in cecae. Pleros larger than usual. Of trematodes, 0 in intestine and 3 in cecae.","A few scattered black granulomas on cecae. Gonad has fine lipid balls. Of pleros, 4 in intestine and 4 in cecae. Pleros larger than usual. Of trematodes, 0 in intestine and 3 in cecae."
CEPARG091,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,295,246,,430,,,,,,,,empty,NA,Empty,,"Fine lipid balls in gonad. Of pleros, 0 in intestine, 9 in cecae.","Fine lipid balls in gonad. Of pleros, 0 in intestine, 9 in cecae."
CEPARG092,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,202,163,,119,,,,,,,,empty,NA,Empty,,"Fine lipid balls in gonad. Of pleros, 4 in intestines and 2 in cecae.","Fine lipid balls in gonad. Of pleros, 4 in intestines and 2 in cecae."
CEPARG093,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,234,194,,200,,,,,,,,empty,NA,Empty,,"Fine lipid balls in gonads. Of pleros, all 4 in intestine. Of trematodes, all 3 in intestine. Trematodes appear to be young - poorly developed, no obvious uterus. Brown splotches on the gills - not from drying out.","Fine lipid balls in gonads. Of pleros, all 4 in intestine. Of trematodes, all 3 in intestine. Trematodes appear to be young - poorly developed, no obvious uterus. Brown splotches on the gills - not from drying out."
CEPARG094,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,279,230,,405,,,,,,,,empty,NA,Empty,,"Fine lipid balls in gonad. Black nematodes on cecae. Of nematodes, 3 on outside of intestine, one on outside of stomach. Of trematodes, 13 in intestine and 8 in cecae. Of pleros, 4 in intestine, 0 in cecae. Brown splotches on gills (same as in previous fish). Definite front between brown and healthy red gill filaments.","Fine lipid balls in gonad. Black nematodes on cecae. Of nematodes, 3 on outside of intestine, one on outside of stomach. Of trematodes, 13 in intestine and 8 in cecae. Of pleros, 4 in intestine, 0 in cecae. Brown splotches on gills (same as in previous fish). Definite front between brown and healthy red gill filaments."
CEPARG095,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,348,285,,716,,,,,,,,fish,NA,Fish scales,,"Black granular bodies on intestines. Black nemtode on lower intestines. Gonads look like ovaries, but are filled with a milky liquid - no structure. Nematodes on intestine. Of trematodes and pleros, all in intestine, not cecae.","Black granular bodies on intestines. Black nemtode on lower intestines. Gonads look like ovaries, but are filled with a milky liquid - no structure. Nematodes on intestine. Of trematodes and pleros, all in intestine, not cecae."
CEPARG096,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,335,274,,644,,,,,,,,empty,NA,Empty,,"One 3-mm granular body in liver. Of pleros, 6 in intestine and 2 in cecae. Of trematodes, 0 in intestine and 2 in cecae.","One 3-mm granular body in liver. Of pleros, 6 in intestine and 2 in cecae. Of trematodes, 0 in intestine and 2 in cecae."
CEPARG097,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,314,263,,573,,,,,,,,empty,NA,Empty,,"Lots of grnaulomas in body cavity between stomach and intestines, small ones on intestines, stomach, liver, and gonads. 2-cm spine in body cavity. Bluish-black gonads. Black nematode at base of stomach and on cecae. Both red nematodes are female. Black ""anisakid"" nematodes both on cecae. Both trematodes in cecae. Gonads a very unusual color - purplish, covered with tiny black granulomas, which are inside the gonad as well.","Lots of grnaulomas in body cavity between stomach and intestines, small ones on intestines, stomach, liver, and gonads. 2-cm spine in body cavity. Bluish-black gonads. Black nematode at base of stomach and on cecae. Both red nematodes are female. Black ""anisakid"" nematodes both on cecae. Both trematodes in cecae. Gonads a very unusual color - purplish, covered with tiny black granulomas, which are inside the gonad as well."
CEPARG098,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,355,297,,798,,,,,,,,empty,NA,Empty,,"Fine lipid balls in gonad. Of pleros, 2 in intestine and 3 in cecae. Of trematodes, all 16 in cecae.","Fine lipid balls in gonad. Of pleros, 2 in intestine and 3 in cecae. Of trematodes, all 16 in cecae."
CEPARG099,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,352,294,,705,,,,,,,,empty,NA,Empty,,"Black granulomas on stomach and cecae. Fine lipid balls in gonad. Of pleros, 1 in intestine and 1 in cecae. Of trematodes, all in cecae.","Black granulomas on stomach and cecae. Fine lipid balls in gonad. Of pleros, 1 in intestine and 1 in cecae. Of trematodes, all in cecae."
CEPARG100,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,308,258,,543,,,,,,,,fish,NA,Fish,,"A few black granulomas on stomach. Of pleros, all in cecae.","A few black granulomas on stomach. Of pleros, all in cecae."
CEPARG101,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,35,HP.LF,313,258,,540,,,,,,,,empty,NA,Empty,,NA,NA
CEPARG102,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,299,244,,395,,,,,,,,empty,NA,Empty,,"Stomach turned inside out and coming out of mouth - could have caused loss of stomach nematodes? 0.8-cm black granuloma loose in body cavity. Of pleros, 24 in intestine, 1 in cecae. Of trematodes, 0 in intestine, 8 in cecae. For gill metacercaria - no worm inside, just an empty cyst.","Stomach turned inside out and coming out of mouth - could have caused loss of stomach nematodes? 0.8-cm black granuloma loose in body cavity. Of pleros, 24 in intestine, 1 in cecae. Of trematodes, 0 in intestine, 8 in cecae. For gill metacercaria - no worm inside, just an empty cyst."
CEPARG103,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,339,274,,640,,,,,,,,fish,NA,Small fish,,"4-mm black granular mass on cecae, small ones on stomach. Gonads shaped like a female, but contain milky liquid. Not ripe. Of pleros, 5 in intestine and 90 in cecae.","4-mm black granular mass on cecae, small ones on stomach. Gonads shaped like a female, but contain milky liquid. Not ripe. Of pleros, 5 in intestine and 90 in cecae."
CEPARG104,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,259,210,,268,,,,,,,,fish,100,"When caught, fish regurgitated a hawkfish (~10cm long). Otherwise, stomach empty.",,2-mm granulomas on intestines. Fine lipid balls in gonad.,2-mm granulomas on intestines. Fine lipid balls in gonad.
CEPARG105,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,392,328,,995,,,,,,,,empty,NA,Empty,,"1-inch black spine in body cavity. 2 granulomas in liver, scattered across intestines, stomach. Black nematodes on intestines. Of pleros, 2 in intestine, 10 in cecae. Nematode on intestine.","1-inch black spine in body cavity. 2 granulomas in liver, scattered across intestines, stomach. Black nematodes on intestines. Of pleros, 2 in intestine, 10 in cecae. Nematode on intestine."
CEPARG106,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,236,194,,190,,,,,,,,invert,NA,Crustacean parts - isopod?,,"Of pleros, 9 in intestine and 3 in cecae. Trematode in cecae, but dead and looking a little decayed. I'm seeing some dots in the intestine that could be decaying plerocercoids. Also, I'm not seeing any trematodes in these fish - I think they may be too old (in the fridge too long). Some pleros are still alive and moving.","Of pleros, 9 in intestine and 3 in cecae. Trematode in cecae, but dead and looking a little decayed. I'm seeing some dots in the intestine that could be decaying plerocercoids. Also, I'm not seeing any trematodes in these fish - I think they may be too old (in the fridge too long). Some pleros are still alive and moving."
CEPARG107,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,250,203,,256,,,,,,,,fish,NA,Stomach full of mush with a fish spine inside - must be a very decayed/digested fish,,"DO NOT ANALYZE - TOO DECAYED. For pleros, couldn't distinguish between intestine and cecae because intestine was too decayed. Crustacean gill parasite in perfect shape. This fish smells really bad and its stomach and intestine look decayed - toss? Round balls - no organization within - food? Eggs? Some pleros still alive and moving.","DO NOT ANALYZE - TOO DECAYED. For pleros, couldn't distinguish between intestine and cecae because intestine was too decayed. Crustacean gill parasite in perfect shape. This fish smells really bad and its stomach and intestine look decayed - toss? Round balls - no organization within - food? Eggs? Some pleros still alive and moving."
CEPARG108,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,250,203,,248,,,,,,,,empty,NA,Empty,,"Melanized veins in muscle around ventral side of heart. Fine lipid balls in gonad. Of pleros, 12 in intestine and 6 in cecae. Trematode in intestine.","Melanized veins in muscle around ventral side of heart. Fine lipid balls in gonad. Of pleros, 12 in intestine and 6 in cecae. Trematode in intestine."
CEPARG109,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,304,254,,428,,,,,,,,fish,NA,"Flat, oval fish - juvenile triggerfish?",,"Small, black granulomas on cecae. Black nematodes on intestines. OF trematodes, 4 in intestine and 5 in cecae. Look great, no decomp. Of pleros, 7 in intestine and 2 in cecae. Nematode on intestine.","Small, black granulomas on cecae. Black nematodes on intestines. OF trematodes, 4 in intestine and 5 in cecae. Look great, no decomp. Of pleros, 7 in intestine and 2 in cecae. Nematode on intestine."
CEPARG110,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,230,187,,206,,,,,,,,fish,NA,Tiny fish spine (~1cm),,"A few granulomas on cecae. In gonad, fine lipid balls that look like they may be developing into eggs, but not ripe. Some pleros still alive and moving. Forgot to differentiate between intestine and cecae for trematode and plero counts.","A few granulomas on cecae. In gonad, fine lipid balls that look like they may be developing into eggs, but not ripe. Some pleros still alive and moving. Forgot to differentiate between intestine and cecae for trematode and plero counts."
CEPARG111,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,282,235,,382,,,,,,,,empty,NA,Empty,,"Fine lipid balls in gonad. Of trematodes, 3 in intestine, 16 in cecae. Some still alive. Of pleros, all 8 in intestine. Crustacean gill parasite is a juvenile.","Fine lipid balls in gonad. Of trematodes, 3 in intestine, 16 in cecae. Some still alive. Of pleros, all 8 in intestine. Crustacean gill parasite is a juvenile."
CEPARG112,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,241,199,,217,,,,,,,,fish,NA,Stomach full of goo and one fish spine,,DO NOT ANALYZE - TOO DECAYED. Stomach and intestine decayed - toss? Also smells pretty bad.,DO NOT ANALYZE - TOO DECAYED. Stomach and intestine decayed - toss? Also smells pretty bad.
CEPARG146,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,34,HP.LF,248,206,,289,,,,,,,,fish,NA,"Small, mostly digested fish",,"Small scattered granulomas on stomach, intestines. Fine lipid balls in gonads. Of trematodes, 1 in intestine. Of pleros, 1 in intestine, 9 in cecae.","Small scattered granulomas on stomach, intestines. Fine lipid balls in gonads. Of trematodes, 1 in intestine. Of pleros, 1 in intestine, 9 in cecae."
CEPARG147,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,9,HP.MF,305,255,,510,,,,,,,,invert,NA,Empty except for small gastropod shell,,"Fine lipid balls in gonad. Of trematodes, 3 in cecae.","Fine lipid balls in gonad. Of trematodes, 3 in cecae."
CEPARG148,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,267,219,,337,,,,,,,,empty,NA,Empty,,"Tiny granulomas on cecae and intestines. A few on stomach. Of trematodes, 1 in intestine.","Tiny granulomas on cecae and intestines. A few on stomach. Of trematodes, 1 in intestine."
CEPARG149,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,287,239,,432,,,,,,,,fish,90,"Large (~9cm) fish, mostly digested; tiny crab claw",,"Three black nematodes on intestines and cecae. Of trematodes, all on cecae.","Three black nematodes on intestines and cecae. Of trematodes, all on cecae."
CEPARG149,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,287,239,,432,,,,,,,,invert,NA,"Large (~9cm) fish, mostly digested; tiny crab claw",,"Three black nematodes on intestines and cecae. Of trematodes, all on cecae.","Three black nematodes on intestines and cecae. Of trematodes, all on cecae."
CEPARG113,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,300,248,,472,,,,,,,,empty,NA,Empty,,"Ripe = discernible eggs. Gimp fin (pectoral) on left side, ~1.5cm long, angled down. Of pleros, all 51 in intestine. Most of these are just plero-shaped balls - destroyed by freezing. Of trematodes, 7 in intestine and 29 in cecae. Acanthocephalan in intestine (not cecae). I think this one is different from the one found previously - much larger and with a longer proboscis. Crustacean gill parasite juvenile.","Ripe = discernible eggs. Gimp fin (pectoral) on left side, ~1.5cm long, angled down. Of pleros, all 51 in intestine. Most of these are just plero-shaped balls - destroyed by freezing. Of trematodes, 7 in intestine and 29 in cecae. Acanthocephalan in intestine (not cecae). I think this one is different from the one found previously - much larger and with a longer proboscis. Crustacean gill parasite juvenile."
CEPARG114,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,339,280,,708,,,,,,,,fish,90,Some kind of yellow damsel (~9cm) - golden gregory or lemonpeel?,,Black nematodes on intestines. A few 1-2mm granulomas on cecae. Nematode on intestine.,Black nematodes on intestines. A few 1-2mm granulomas on cecae. Nematode on intestine.
CEPARG115,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,323,271,,586,,,,,,,,invert,NA,Pieces of a large shrimp,,"4-mm granulomas in body cavity. Black nematode on cecae. Forgot to weigh fish, so weighed carcass and organs independently and added. Of trematodes, all in cecae, 8 young and still clear in appearance. Brown metacercaria inside gill filament. One granuloma in gill filament - dead metacercaria? Two brown cyst-looking things in arch, but no worm inside.","4-mm granulomas in body cavity. Black nematode on cecae. Forgot to weigh fish, so weighed carcass and organs independently and added. Of trematodes, all in cecae, 8 young and still clear in appearance. Brown metacercaria inside gill filament. One granuloma in gill filament - dead metacercaria? Two brown cyst-looking things in arch, but no worm inside."
CEPARG116,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,225,184,,185,,,,,,,,empty,NA,Empty,,"Gonads very small, difficult to tell sex. All trematodes in cecae.","Gonads very small, difficult to tell sex. All trematodes in cecae."
CEPARG117,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,322,262,,571,,,,,,,,fish,NA,Tiny fish head,,All trematodes in cecae. Crustacean gill parasite a juvenile.,All trematodes in cecae. Crustacean gill parasite a juvenile.
CEPARG118,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,271,222,,359,,,,,,,,empty,NA,Empty,,"2 black, 3-mm granulomas in body cavity. Of trematodes, 9 in intestine and 9 in cecae.","2 black, 3-mm granulomas in body cavity. Of trematodes, 9 in intestine and 9 in cecae."
CEPARG119,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,13,EXTRA,199,164,,115,,,,,,,,empty,NA,Empty,,"Gonads very small, difficult to tell sex. Of trematodes, 3 in intestine, 1 in cecae.","Gonads very small, difficult to tell sex. Of trematodes, 3 in intestine, 1 in cecae."
CEPARG120,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,258,211,,316,,,,,,,,empty,NA,Empty,,"Small granulomas on cecae. Of trematodes, all in cecae. Two empty cysts on gill filaments.","Small granulomas on cecae. Of trematodes, all in cecae. Two empty cysts on gill filaments."
CEPARG121,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,19,LP.LF,375,312,,758,,,,,,,,invert,NA,Small crab,,"Black granulomas on stomach and intestines and gonads, lots of round ones on lower intestines. Male? Milky liquid in gonad. Some structure/texture, but liquid is shimmery, like sperm. Checked gall bladder for myxozoans but found none. Of pleros 17 in intestine, 4 in cecae. Wrote down ""penis trematode"" but did not specify a number, so I wrote ""1"" to indicate that it was infected but not overestimate intensity.","Black granulomas on stomach and intestines and gonads, lots of round ones on lower intestines. Male? Milky liquid in gonad. Some structure/texture, but liquid is shimmery, like sperm. Checked gall bladder for myxozoans but found none. Of pleros 17 in intestine, 4 in cecae. Wrote down ""penis trematode"" but did not specify a number, so I wrote ""1"" to indicate that it was infected but not overestimate intensity."
CEPARG122,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,257,216,,277,,,,,,,,fish,NA,Small fish with orange lateral stripes,,"Of trematodes, 6 in intestine and 2 in cecae.","Of trematodes, 6 in intestine and 2 in cecae."
CEPARG123,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,264,215,,327,,,,,,,,empty,NA,Empty,,NA,NA
CEPARG124,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,236,194,,226,,,,,,,,empty,NA,Empty,,"Fine lipid balls in gonads. Had label for P. insularis (goatfish) in the bag - potentially wrong label?  We figured it was the right label from the right site and time, just the wrong species name. Of trematodes, all in cecae.","Fine lipid balls in gonads. Had label for P. insularis (goatfish) in the bag - potentially wrong label?  We figured it was the right label from the right site and time, just the wrong species name. Of trematodes, all in cecae."
CEPARG125,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,296,251,,370,,,,,,,,empty,NA,Empty,,"One 3-mm granular body in body cavity near intestines, small scattered ones on cecae. One black nematode (?) on cecae. Fine lipid balls in gonad. Didn't write down the number of gill metacercaria, so I assumed here it was ""1"".","One 3-mm granular body in body cavity near intestines, small scattered ones on cecae. One black nematode (?) on cecae. Fine lipid balls in gonad. Didn't write down the number of gill metacercaria, so I assumed here it was ""1""."
CEPARG126,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,287,229,,378,,,,,,,,empty,NA,Empty,,"Small granulomas on stomach. Didn't write down whether this was collected by local or science divers. Of trematodes, 3 in intestine and 29 in cecae.","Small granulomas on stomach. Didn't write down whether this was collected by local or science divers. Of trematodes, 3 in intestine and 29 in cecae."
CEPARG127,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,295,244,,479,,,,,,,,empty,NA,Empty,,"4.5-cm fishing hook embedded in body cavity. Partially in swim bladder, gonads, and intestines. Covered in black material like the round granulomas. Covered in a thick layer of black tissue and then white tissue on the outside that looks like connective tissue. Vouchered. Also found some scattered granulomas on GI organs. Of trematodes, 3 in intestine and 14 in cecae.","4.5-cm fishing hook embedded in body cavity. Partially in swim bladder, gonads, and intestines. Covered in black material like the round granulomas. Covered in a thick layer of black tissue and then white tissue on the outside that looks like connective tissue. Vouchered. Also found some scattered granulomas on GI organs. Of trematodes, 3 in intestine and 14 in cecae."
CEPARG128,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,222,182,,170,,,,,,,,empty,NA,Empty,,Check that this was collected by net by a local diver! Gonads too smal to sex. Forgot to split up intestine and cecae when counting trematodes.,Check that this was collected by net by a local diver! Gonads too smal to sex. Forgot to split up intestine and cecae when counting trematodes.
CEPARG129,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,2,LP.MF,335,269,,546,,,,,,,,invert,NA,"Small orange crab. Intestines: Crustacean parts, filamentous red algae",,Granulomas on lower intestines. Fine lipid balls in gonad. Trematode in cecae.,Granulomas on lower intestines. Fine lipid balls in gonad. Trematode in cecae.
CEPARG130,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,34,HP.LF,336,274,,676,,,,,,,,empty,NA,Empty,,"Granulomas on intestines, stomach. Black nematode on intestines, gonads.","Granulomas on intestines, stomach. Black nematode on intestines, gonads."
CEPARG131,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,1,EXTRA,241,197,,220,,,,,,,,fish,NA,Small yellow fish with faint lateral stripes,,Fine lipid balls in gonad. Mass missing gills - forgot to weigh the whole fish.,Fine lipid balls in gonad. Mass missing gills - forgot to weigh the whole fish.
CEPARG132,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,265,219,,322,,,,,,,,fish,NA,"Small fish, very digested",,Granular bodies on intestines.,Granular bodies on intestines.
CEPARG133,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,288,239,,419,,,,,,,,fish,NA,"Small fish, mostly decomposed",,Granulomas on GI tract. Fine lipid balls in gonad.,Granulomas on GI tract. Fine lipid balls in gonad.
CEPARG134,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,22,EXTRA,231,190,,194,,,,,,,,empty,NA,Empty,,Trematodes in cecae.,Trematodes in cecae.
CEPARG135,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,23,EXTRA,246,204,,250,,,,,,,,empty,NA,Empty,,NA,NA
CEPARG136,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,9,HP.MF,319,261,,347,,,,,,,,empty,NA,Empty. Intestines: Bits of red algae,,"This fish not in great shape - smelly, sightly decayed (but not badly).","This fish not in great shape - smelly, sightly decayed (but not badly)."
CEPARG137,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,1,EXTRA,380,312,,993,,,,,,,,empty,NA,"Empty. Intestines: Fish vertebrae, fish retinas",,A few small scattered granulomas on GI tract. Intestine slightly decayed and smelly.,A few small scattered granulomas on GI tract. Intestine slightly decayed and smelly.
CEPARG138,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,276,223,,370,,,,,,,,fish,NA,"Small fish, very digested",,A few small granulomas on stomach and intestines. Nematodes on intestine. Trematode in cecae.,A few small granulomas on stomach and intestines. Nematodes on intestine. Trematode in cecae.
CEPARG139,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,40,HP.MF,353,292,,810,,,,,,,,empty,NA,Empty,,"Black nematodes on cecae. Granulomas on stomach, intestines. Frozen (thawed for between 1 and 2 days). Fine lipid balls in gonad. Nematodes on intestine. Trematodes all in cecae.","Black nematodes on cecae. Granulomas on stomach, intestines. Frozen (thawed for between 1 and 2 days). Fine lipid balls in gonad. Nematodes on intestine. Trematodes all in cecae."
CEPARG140,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,279,234,,394,,,,,,,,fish,NA,"Small fish, mostly digested; decapod larva",,"Gonad has fine lipid balls. Of pleros, 4 in intestine and 13 in cecae. Pleros are very tiny and not moving - one in cecae was moving. Definitely pleros. One large, clear cyst in gill filament.","Gonad has fine lipid balls. Of pleros, 4 in intestine and 13 in cecae. Pleros are very tiny and not moving - one in cecae was moving. Definitely pleros. One large, clear cyst in gill filament."
CEPARG140,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,279,234,,394,,,,,,,,invert,NA,"Small fish, mostly digested; decapod larva",,"Gonad has fine lipid balls. Of pleros, 4 in intestine and 13 in cecae. Pleros are very tiny and not moving - one in cecae was moving. Definitely pleros. One large, clear cyst in gill filament.","Gonad has fine lipid balls. Of pleros, 4 in intestine and 13 in cecae. Pleros are very tiny and not moving - one in cecae was moving. Definitely pleros. One large, clear cyst in gill filament."
CEPARG141,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,9,HP.MF,367,307,,905,,,,,,,,fish,NA,Very digested fish,,"A few granulomas on stomach, intestines. Of pleros, 1 in intestine and 3 in cecae. Of trematodes, all 3 in cecae.","A few granulomas on stomach, intestines. Of pleros, 1 in intestine and 3 in cecae. Of trematodes, all 3 in cecae."
CEPARG142,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,25,LP.MF,289,238,,401,,,,,,,,empty,NA,Empty,,"Gonad has fine lipid balls. Of pleros, 14 in intestine and 3 in cecae. Of trematodes, 2 in intestine and 30 in cecae.","Gonad has fine lipid balls. Of pleros, 14 in intestine and 3 in cecae. Of trematodes, 2 in intestine and 30 in cecae."
CEPARG143,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,3,LP.MF,294,246,,468,,,,,,,,fish,NA,"Regurgitated a small fish, mostly digested. Stomach otherwise empty",,"Fine lipid balls and some developing eggs in gonads. Of pleros, 1 in intestine. I don't know what the muscle cyst is - I popped and destroyed it trying to get a better look.","Fine lipid balls and some developing eggs in gonads. Of pleros, 1 in intestine. I don't know what the muscle cyst is - I popped and destroyed it trying to get a better look."
CEPARG144,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,9,HP.MF,305,254,,493,,,,,,,,fish,NA,Extremely digested fish - just a mushy pile of white goo,,"Granulomas/foreign bodies on stomach and intestines. Black nematodes on cecae. Fine lipid balls in gonad. Of pleros, 16 in intestine and 7 in cecae. Nematode on intestine. Trematodes in cecae.","Granulomas/foreign bodies on stomach and intestines. Black nematodes on cecae. Fine lipid balls in gonad. Of pleros, 16 in intestine and 7 in cecae. Nematode on intestine. Trematodes in cecae."
CEPARG145,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,9,HP.MF,291,243,,466,,,,,,,,fish,3,"Tiny fish (3mm), mostly digested",,"Of pleros, 41 in intestine and 5 in cecae. Of trematodes, 2 in cecae.","Of pleros, 41 in intestine and 5 in cecae. Of trematodes, 2 in cecae."
CEPARG150,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,Site Not Certain,,353,296,,1014,,,,,,,,empty,NA,Empty,,Tag missing. Dark nematodes on fat around cecae. Where did this fish come from?,Tag missing. Dark nematodes on fat around cecae. Where did this fish come from?
